shipment_id,po_number,origin_node,destination_node,current_status,total_value_usd,total_cost_usd,expected_arrival_utc,carrier,route,cargo_type,industry_vertical,customer_tier,credit_days,contract_type,node_id,sku_id,quantity_on_hand,quantity_in_transit,safety_stock_level,supplier_id,supplier_name,financial_health_score,on_time_delivery_rate,geopolitical_risk_index
SHP-D683EA3B,PO-800775,Shanghai,Los Angeles,Customs Hold,56617,3357,2026-05-15T03:57:22Z,DHL,CN-US_WEST,pharmaceutical,fmcg,growth,90,standard,WH-8,SKU-5237,39,663,226,SUP-312,Supplier 19 Inc,89.59,0.98,0.33
SHP-AE0593B3,PO-989574,Shanghai,Los Angeles,Customs Hold,102951,12520,2026-05-31T03:57:22Z,MSC,CN-US_WEST,general_cargo,fmcg,strategic,90,standard,WH-11,SKU-4896,86,957,175,SUP-433,Supplier 14 Inc,94.23,0.76,0.23
SHP-9A31C110,PO-739540,Mumbai,Dubai,Pending Fulfillment,76982,5974,2026-05-24T03:57:22Z,Hapag-Lloyd,IN-AE,electronics,fmcg,growth,90,standard,WH-32,SKU-1834,24,707,233,SUP-543,Supplier 3 Inc,95.9,0.87,0.28
SHP-3FBC4655,PO-897703,Mumbai,Dubai,Delivered,31585,2737,2026-06-02T03:57:22Z,FedEx,IN-AE,pharmaceutical,retail,strategic,60,lenient,WH-13,SKU-5924,197,771,176,SUP-583,Supplier 3 Inc,93.36,0.85,0.31
SHP-B452B6D5,PO-663291,Shanghai,Los Angeles,Customs Hold,2239394,527863,2026-05-12T03:57:22Z,Evergreen,CN-US_WEST,automotive,retail,enterprise,30,strict,WH-45,SKU-8459,206,1506,258,SUP-661,Supplier 2 Inc,45.59,0.92,0.7
SHP-EA016796,PO-955240,Hamburg,New York,Pending Fulfillment,179502,11912,2026-05-29T03:57:22Z,Hapag-Lloyd,EU-US_EAST,automotive,manufacturing,growth,45,lenient,WH-8,SKU-2890,460,938,121,SUP-594,Supplier 5 Inc,80.71,0.77,0.32
SHP-4E8C60C9,PO-475980,Hamburg,New York,Pending Fulfillment,181795,16110,2026-05-13T03:57:22Z,FedEx,EU-US_EAST,pharmaceutical,retail,growth,30,lenient,WH-31,SKU-1727,27,818,114,SUP-338,Supplier 19 Inc,88.06,0.98,0.33
SHP-00587A1A,PO-219404,Mumbai,Dubai,Delivered,73142,7332,2026-06-01T03:57:22Z,CMA CGM,IN-AE,general_cargo,manufacturing,standard,30,standard,WH-2,SKU-1902,274,143,209,SUP-613,Supplier 1 Inc,73.44,0.92,0.29
SHP-7A607B50,PO-359745,Shanghai,Los Angeles,Pending Fulfillment,107069,13658,2026-05-25T03:57:22Z,Evergreen,CN-US_WEST,pharmaceutical,healthcare,growth,15,lenient,WH-29,SKU-6672,318,1844,300,SUP-850,Supplier 3 Inc,78.74,0.76,0.37
SHP-9503242C,PO-780083,Shenzhen,Rotterdam,Pending Fulfillment,159395,13503,2026-05-24T03:57:22Z,Hapag-Lloyd,CN-EU,pharmaceutical,fmcg,growth,30,lenient,WH-48,SKU-1287,213,519,160,SUP-447,Supplier 3 Inc,71.59,0.99,0.14
SHP-8D56327B,PO-919759,Mumbai,Dubai,Pending Fulfillment,124725,10950,2026-05-16T03:57:22Z,Hapag-Lloyd,IN-AE,general_cargo,retail,growth,90,standard,WH-28,SKU-4002,136,989,277,SUP-386,Supplier 20 Inc,94.9,0.89,0.12
SHP-F1D9320F,PO-970551,Shenzhen,Rotterdam,In Transit,169980,21645,2026-05-25T03:57:22Z,CMA CGM,CN-EU,general_cargo,fmcg,growth,60,lenient,WH-19,SKU-3815,7,1482,232,SUP-975,Supplier 19 Inc,87.67,0.85,0.19
SHP-37234ED3,PO-815511,Singapore,Sydney,Customs Hold,134672,12224,2026-05-28T03:57:22Z,MSC,SG-AU,pharmaceutical,fmcg,standard,90,lenient,WH-17,SKU-8290,382,1790,219,SUP-124,Supplier 19 Inc,83.63,0.8,0.38
SHP-CACA4865,PO-682634,Hamburg,New York,Customs Hold,180741,13797,2026-06-06T03:57:22Z,FedEx,EU-US_EAST,automotive,fmcg,strategic,15,lenient,WH-2,SKU-8673,44,397,131,SUP-447,Supplier 20 Inc,87.88,0.78,0.19
SHP-3E5F1FFA,PO-571710,Hamburg,New York,Customs Hold,1925196,228023,2026-05-10T03:57:22Z,MSC,EU-US_EAST,pharmaceutical,manufacturing,enterprise,15,strict,WH-6,SKU-3639,391,1078,135,SUP-512,Supplier 18 Inc,48.72,0.91,0.77
SHP-6458D8E3,PO-125042,Shenzhen,Rotterdam,Pending Fulfillment,96766,13516,2026-06-04T03:57:22Z,Evergreen,CN-EU,automotive,healthcare,strategic,90,standard,WH-45,SKU-4235,2,1894,231,SUP-246,Supplier 3 Inc,79.29,0.92,0.29
SHP-AE82B95D,PO-951540,Singapore,Sydney,Customs Hold,108444,16130,2026-06-01T03:57:22Z,CMA CGM,SG-AU,general_cargo,retail,growth,90,standard,WH-33,SKU-2932,485,613,273,SUP-485,Supplier 9 Inc,89.35,0.78,0.26
SHP-49899825,PO-946559,Shenzhen,Rotterdam,Pending Fulfillment,38213,2995,2026-05-26T03:57:22Z,Hapag-Lloyd,CN-EU,automotive,retail,standard,15,standard,WH-38,SKU-6832,229,1428,194,SUP-370,Supplier 8 Inc,89.41,0.93,0.37
SHP-249B7C56,PO-502819,Shenzhen,Rotterdam,Customs Hold,143066,9784,2026-06-02T03:57:22Z,CMA CGM,CN-EU,automotive,fmcg,standard,90,lenient,WH-12,SKU-7889,178,1186,255,SUP-464,Supplier 15 Inc,86.51,0.94,0.39
SHP-1C7ED8C0,PO-412635,Hamburg,New York,Customs Hold,1317900,184062,2026-05-12T03:57:22Z,Evergreen,EU-US_EAST,electronics,healthcare,enterprise,45,full_rejection,WH-42,SKU-6307,237,933,290,SUP-795,Supplier 14 Inc,48.53,0.75,0.94
SHP-02BE63F0,PO-595994,Hamburg,New York,Customs Hold,2581068,288191,2026-05-12T03:57:22Z,Evergreen,EU-US_EAST,electronics,fmcg,enterprise,90,full_rejection,WH-12,SKU-1999,83,1098,185,SUP-619,Supplier 2 Inc,48.4,0.89,0.88
SHP-054A30A8,PO-429544,Shanghai,Los Angeles,Pending Fulfillment,33479,4310,2026-05-29T03:57:22Z,CMA CGM,CN-US_WEST,perishable,retail,growth,90,lenient,WH-32,SKU-8361,318,342,130,SUP-217,Supplier 1 Inc,79.06,0.89,0.39
SHP-85E16A16,PO-594737,Hamburg,New York,Pending Fulfillment,39494,3959,2026-05-20T03:57:22Z,DHL,EU-US_EAST,perishable,fmcg,strategic,15,lenient,WH-4,SKU-4591,25,451,162,SUP-422,Supplier 14 Inc,97.72,0.96,0.29
SHP-9B622487,PO-143886,Shanghai,Los Angeles,Delivered,28576,3689,2026-06-03T03:57:22Z,Maersk,CN-US_WEST,perishable,manufacturing,strategic,15,lenient,WH-12,SKU-1722,262,199,215,SUP-526,Supplier 2 Inc,83.81,0.86,0.18
SHP-667B3F6D,PO-101563,Mumbai,Dubai,In Transit,74099,9982,2026-05-12T03:57:22Z,DHL,IN-AE,perishable,fmcg,strategic,90,standard,WH-29,SKU-4556,402,512,199,SUP-951,Supplier 4 Inc,92.78,0.85,0.12
SHP-15239AD3,PO-883076,Singapore,Sydney,Pending Fulfillment,20660,1302,2026-05-27T03:57:22Z,FedEx,SG-AU,general_cargo,retail,standard,30,lenient,WH-30,SKU-2654,72,258,148,SUP-394,Supplier 19 Inc,81.06,0.92,0.24
SHP-0072C172,PO-736829,Shanghai,Los Angeles,Customs Hold,43035,5539,2026-05-27T03:57:22Z,Maersk,CN-US_WEST,perishable,healthcare,standard,60,lenient,WH-41,SKU-4467,231,1788,247,SUP-933,Supplier 10 Inc,98.56,0.76,0.32
SHP-23CBB3ED,PO-107934,Hamburg,New York,Delivered,171103,10305,2026-05-19T03:57:22Z,Maersk,EU-US_EAST,automotive,healthcare,growth,60,standard,WH-17,SKU-6109,411,1019,134,SUP-234,Supplier 17 Inc,76.23,0.78,0.33
SHP-B24EB1D5,PO-452760,Shanghai,Los Angeles,Pending Fulfillment,199382,18298,2026-05-16T03:57:22Z,Maersk,CN-US_WEST,pharmaceutical,fmcg,standard,90,standard,WH-20,SKU-5456,473,1402,155,SUP-711,Supplier 3 Inc,89.41,0.76,0.26
SHP-D0E38D21,PO-269888,Shenzhen,Rotterdam,Customs Hold,123897,8372,2026-05-27T03:57:22Z,MSC,CN-EU,electronics,retail,growth,15,standard,WH-37,SKU-8059,440,654,166,SUP-232,Supplier 4 Inc,93.82,0.76,0.2
SHP-3537939B,PO-935578,Shenzhen,Rotterdam,In Transit,16785,1468,2026-05-13T03:57:22Z,Evergreen,CN-EU,perishable,retail,strategic,60,lenient,WH-45,SKU-6283,229,1484,258,SUP-520,Supplier 7 Inc,90.94,0.84,0.27
SHP-BA76E30A,PO-636399,Hamburg,New York,Customs Hold,105605,5377,2026-05-25T03:57:22Z,Maersk,EU-US_EAST,pharmaceutical,retail,standard,90,lenient,WH-19,SKU-1764,309,1803,265,SUP-840,Supplier 13 Inc,86.02,0.96,0.25
SHP-E9FF0726,PO-661285,Singapore,Sydney,In Transit,190806,11324,2026-05-27T03:57:22Z,MSC,SG-AU,general_cargo,healthcare,strategic,45,lenient,WH-15,SKU-4571,53,858,210,SUP-869,Supplier 13 Inc,80.87,0.83,0.38
SHP-0373FCA7,PO-799503,Mumbai,Dubai,Customs Hold,2483893,483165,2026-05-10T03:57:22Z,Hapag-Lloyd,IN-AE,pharmaceutical,manufacturing,enterprise,90,full_rejection,WH-3,SKU-5904,395,588,207,SUP-193,Supplier 4 Inc,63.55,0.91,0.81
SHP-C77B12B9,PO-105051,Mumbai,Dubai,Delivered,146454,19359,2026-05-20T03:57:22Z,MSC,IN-AE,pharmaceutical,healthcare,strategic,45,standard,WH-30,SKU-4519,155,86,217,SUP-729,Supplier 11 Inc,90.09,0.89,0.29
SHP-D80F5616,PO-315111,Mumbai,Dubai,In Transit,2956872,524241,2026-05-11T03:57:22Z,CMA CGM,IN-AE,general_cargo,fmcg,enterprise,60,full_rejection,WH-20,SKU-8268,80,789,277,SUP-160,Supplier 1 Inc,67.74,0.79,0.89
SHP-50EC7D60,PO-787993,Hamburg,New York,Delivered,112602,14476,2026-05-29T03:57:22Z,Hapag-Lloyd,EU-US_EAST,pharmaceutical,fmcg,strategic,30,standard,WH-12,SKU-2833,198,1237,203,SUP-326,Supplier 18 Inc,80.13,0.86,0.12
SHP-DF7F52B6,PO-503432,Shenzhen,Rotterdam,Delivered,73266,5226,2026-05-27T03:57:22Z,Evergreen,CN-EU,electronics,retail,growth,15,lenient,WH-2,SKU-5344,359,721,246,SUP-143,Supplier 5 Inc,83.33,0.82,0.31
SHP-7C752F5C,PO-558326,Singapore,Sydney,In Transit,94968,13217,2026-05-15T03:57:22Z,MSC,SG-AU,automotive,fmcg,standard,15,lenient,WH-21,SKU-1203,95,1662,294,SUP-477,Supplier 5 Inc,92.64,0.84,0.12
SHP-F36D239D,PO-822884,Mumbai,Dubai,In Transit,36155,2896,2026-05-21T03:57:22Z,Hapag-Lloyd,IN-AE,general_cargo,retail,strategic,60,lenient,WH-39,SKU-1407,204,1377,222,SUP-914,Supplier 4 Inc,96.84,0.94,0.21
SHP-7686269A,PO-959756,Hamburg,New York,Customs Hold,28378,4229,2026-05-25T03:57:22Z,FedEx,EU-US_EAST,general_cargo,manufacturing,strategic,15,standard,WH-17,SKU-3437,55,585,246,SUP-500,Supplier 3 Inc,98.51,0.78,0.37
SHP-76D08055,PO-515237,Singapore,Sydney,Customs Hold,133895,17741,2026-05-28T03:57:22Z,Maersk,SG-AU,automotive,manufacturing,strategic,60,standard,WH-29,SKU-8265,370,1643,215,SUP-682,Supplier 17 Inc,81.9,0.93,0.2
SHP-804F607B,PO-780880,Shenzhen,Rotterdam,Pending Fulfillment,169356,22829,2026-05-14T03:57:22Z,Hapag-Lloyd,CN-EU,perishable,manufacturing,strategic,15,lenient,WH-50,SKU-8150,405,1590,116,SUP-694,Supplier 2 Inc,79.98,0.82,0.31
SHP-D490ADA0,PO-392189,Mumbai,Dubai,Delivered,149525,8144,2026-05-18T03:57:22Z,CMA CGM,IN-AE,electronics,manufacturing,growth,90,standard,WH-34,SKU-7637,371,931,163,SUP-965,Supplier 6 Inc,93.37,0.9,0.35
SHP-8A599C24,PO-526149,Singapore,Sydney,Delivered,156474,18954,2026-06-06T03:57:22Z,FedEx,SG-AU,general_cargo,retail,strategic,45,lenient,WH-8,SKU-1862,284,985,145,SUP-543,Supplier 14 Inc,85.35,0.78,0.38
SHP-1C4A1C0D,PO-694377,Singapore,Sydney,Delivered,43320,3853,2026-05-18T03:57:22Z,Hapag-Lloyd,SG-AU,perishable,manufacturing,strategic,60,standard,WH-8,SKU-7696,290,1260,122,SUP-411,Supplier 6 Inc,70.39,0.95,0.27
SHP-D6D0476E,PO-847991,Shenzhen,Rotterdam,Pending Fulfillment,90742,7984,2026-05-13T03:57:22Z,FedEx,CN-EU,general_cargo,healthcare,standard,45,lenient,WH-32,SKU-2560,25,894,124,SUP-568,Supplier 12 Inc,92.81,0.9,0.17
SHP-BFD27CDB,PO-210200,Hamburg,New York,Pending Fulfillment,162894,17875,2026-05-22T03:57:22Z,MSC,EU-US_EAST,perishable,fmcg,strategic,90,lenient,WH-22,SKU-1389,307,326,186,SUP-775,Supplier 18 Inc,92.74,0.77,0.2
SHP-84CB110B,PO-426393,Hamburg,New York,Customs Hold,2478321,344981,2026-05-08T03:57:22Z,FedEx,EU-US_EAST,perishable,healthcare,enterprise,45,full_rejection,WH-15,SKU-3181,8,1142,256,SUP-406,Supplier 2 Inc,49.23,0.84,0.73
SHP-578C1181,PO-967432,Hamburg,New York,Delivered,54354,7510,2026-05-29T03:57:22Z,FedEx,EU-US_EAST,electronics,manufacturing,strategic,45,standard,WH-29,SKU-6159,341,698,105,SUP-182,Supplier 10 Inc,93.97,0.76,0.23
SHP-E81C556D,PO-184065,Shenzhen,Rotterdam,In Transit,118973,9986,2026-05-15T03:57:22Z,CMA CGM,CN-EU,general_cargo,retail,standard,30,standard,WH-37,SKU-2361,150,470,162,SUP-235,Supplier 7 Inc,84.2,0.84,0.21
SHP-67C758FC,PO-214134,Shanghai,Los Angeles,Pending Fulfillment,72775,7672,2026-06-06T03:57:22Z,DHL,CN-US_WEST,general_cargo,fmcg,growth,45,lenient,WH-28,SKU-1794,243,205,135,SUP-223,Supplier 18 Inc,90.89,0.97,0.21
SHP-43D4971C,PO-268189,Shenzhen,Rotterdam,Delivered,140119,14207,2026-05-18T03:57:22Z,MSC,CN-EU,general_cargo,healthcare,strategic,30,lenient,WH-15,SKU-2795,411,242,127,SUP-927,Supplier 12 Inc,70.21,0.86,0.32
SHP-E690FA9D,PO-458495,Shenzhen,Rotterdam,Customs Hold,96421,12679,2026-05-21T03:57:22Z,Evergreen,CN-EU,automotive,retail,growth,15,lenient,WH-11,SKU-2738,41,1987,282,SUP-179,Supplier 10 Inc,95.52,0.91,0.18
SHP-D446FBEE,PO-203439,Hamburg,New York,Customs Hold,90165,8908,2026-05-20T03:57:22Z,FedEx,EU-US_EAST,general_cargo,fmcg,strategic,30,standard,WH-4,SKU-7567,432,805,205,SUP-812,Supplier 3 Inc,98.38,0.86,0.21
SHP-65ABCCDE,PO-540082,Hamburg,New York,In Transit,191482,18368,2026-05-19T03:57:22Z,Evergreen,EU-US_EAST,pharmaceutical,manufacturing,growth,90,lenient,WH-28,SKU-1212,306,1648,164,SUP-663,Supplier 13 Inc,87.9,0.81,0.26
SHP-06086C60,PO-184603,Shanghai,Los Angeles,In Transit,31846,1852,2026-05-27T03:57:22Z,Evergreen,CN-US_WEST,electronics,fmcg,growth,60,standard,WH-14,SKU-1579,138,422,288,SUP-841,Supplier 11 Inc,71.82,0.97,0.12
SHP-2401EE95,PO-628579,Mumbai,Dubai,Pending Fulfillment,55056,6920,2026-06-02T03:57:22Z,CMA CGM,IN-AE,automotive,manufacturing,standard,45,standard,WH-28,SKU-1954,434,495,186,SUP-571,Supplier 7 Inc,79.48,0.93,0.28
SHP-1F833477,PO-567782,Shanghai,Los Angeles,Pending Fulfillment,117923,7335,2026-06-04T03:57:22Z,CMA CGM,CN-US_WEST,perishable,fmcg,growth,90,standard,WH-19,SKU-4496,490,566,182,SUP-285,Supplier 5 Inc,89.22,0.91,0.16
SHP-DAE8709F,PO-664412,Singapore,Sydney,Pending Fulfillment,164607,13416,2026-05-13T03:57:22Z,CMA CGM,SG-AU,electronics,retail,standard,30,lenient,WH-41,SKU-1441,389,198,173,SUP-461,Supplier 6 Inc,96.93,0.83,0.23
